t, contact_pattern_index, p_x_true, p_y_true, p_z_true, v_x_true, v_y_true, v_z_true, p_1x_true, p_1y_true, p_1z_true, p_2x_true, p_2y_true, p_2z_true, p_3x_true, p_3y_true, p_3z_true, p_4x_true, p_4y_true, p_4z_true, p_x_est, p_y_est, p_z_est, v_x_est, v_y_est, v_z_est, p_1x_est, p_1y_est, p_1z_est, p_2x_est, p_2y_est, p_2z_est, p_3x_est, p_3y_est, p_3z_est, p_4x_est, p_4y_est, p_4z_est, y_p_1x, y_p_1y, y_p_1z, y_p_2x, y_p_2y, y_p_2z, y_p_3x, y_p_3y, y_p_3z, y_p_4x, y_p_4y, y_p_4z, y_v_1x, y_v_1y, y_v_1z, y_v_2x, y_v_2y, y_v_2z, y_v_3x, y_v_3y, y_v_3z, y_v_4x, y_v_4y, y_v_4z, P_p_bx_std, P_p_by_std, P_p_bz_std, P_v_bx_std, P_v_by_std, P_v_bz_std, P_p_1x_std, P_p_1y_std, P_p_1z_std, P_p_2x_std, P_p_2y_std, P_p_2z_std, P_p_3x_std, P_p_3y_std, P_p_3z_std, P_p_4x_std, P_p_4y_std, P_p_4z_std, p_vpsp_x, p_vpsp_y, p_vpsp_z
0.010,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.224809,0.000000,0.000000,-0.000004,0.200000,0.090000,0.023630,0.200000,-0.090000,0.023630,-0.200000,0.090000,0.023630,-0.200000,-0.090000,0.023630,0.000000,0.000000,0.025000,0.000000,0.000000,0.025000,0.000000,0.000000,0.025000,0.000000,0.000000,0.025000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000996,0.000000,0.000996,0.002689,0.002689,0.002689,0.004971,0.004971,0.004971,0.004971,0.004971,0.004971,0.004971,0.004971,0.004971,0.004971,0.004971,0.004971,0.0,0.0,0.0
0.014,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.224806,0.000000,0.000000,-0.000005,0.200000,0.090000,0.024752,0.200000,-0.090000,0.024752,-0.200000,0.090000,0.024752,-0.200000,-0.090000,0.024752,0.000000,0.000000,0.001179,0.000000,0.000000,0.001179,0.000000,0.000000,0.001179,0.000000,0.000000,0.001179,0.000000,0.000000,0.000004,0.000000,0.000000,0.000004,0.000000,0.000000,0.000004,0.000000,0.000000,0.000004,0.000996,0.000000,0.000996,0.003662,0.003662,0.003662,0.004985,0.004985,0.004985,0.004985,0.004985,0.004985,0.004985,0.004985,0.004985,0.004985,0.004985,0.004985,0.0,0.0,0.0
0.020,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.224803,0.000000,0.000000,-0.000005,0.200000,0.090000,0.024801,0.200000,-0.090000,0.024801,-0.200000,0.090000,0.024801,-0.200000,-0.090000,0.024801,0.000000,0.000000,0.000054,0.000000,0.000000,0.000054,0.000000,0.000000,0.000054,0.000000,0.000000,0.000054,0.000000,0.000000,0.000005,0.000000,0.000000,0.000005,0.000000,0.000000,0.000005,0.000000,0.000000,0.000005,0.000997,0.000000,0.000997,0.004416,0.004416,0.004416,0.004985,0.004985,0.004985,0.004985,0.004985,0.004985,0.004985,0.004985,0.004985,0.004985,0.004985,0.004985,0.0,0.0,0.0
0.025,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.224801,0.000000,0.000000,-0.000006,0.200000,0.090000,0.024801,0.200000,-0.090000,0.024801,-0.200000,0.090000,0.024801,-0.200000,-0.090000,0.024801,0.000000,0.000000,0.000002,0.000000,0.000000,0.000002,0.000000,0.000000,0.000002,0.000000,0.000000,0.000002,0.000000,0.000000,0.000005,0.000000,0.000000,0.000005,0.000000,0.000000,0.000005,0.000000,0.000000,0.000005,0.000998,0.000000,0.000998,0.005049,0.005049,0.005049,0.004986,0.004986,0.004986,0.004986,0.004986,0.004986,0.004986,0.004986,0.004986,0.004986,0.004986,0.004986,0.0,0.0,0.0
0.030,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.224798,0.000000,0.000000,-0.000006,0.200000,0.090000,0.024798,0.200000,-0.090000,0.024798,-0.200000,0.090000,0.024798,-0.200000,-0.090000,0.024798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000006,0.000000,0.000000,0.000006,0.000000,0.000000,0.000006,0.001000,0.000000,0.000999,0.005598,0.005598,0.005598,0.004986,0.004986,0.004986,0.004986,0.004986,0.004986,0.004986,0.004986,0.004986,0.004986,0.004986,0.004986,0.0,0.0,0.0
0.036,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.224796,0.000000,0.000000,-0.000008,0.200000,0.090000,0.024796,0.200000,-0.090000,0.024796,-0.200000,0.090000,0.024796,-0.200000,-0.090000,0.024796,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000006,0.000000,0.000000,0.000006,0.000000,0.000000,0.000006,0.001002,0.000000,0.001002,0.006086,0.006086,0.006086,0.004986,0.004986,0.004986,0.004986,0.004986,0.004986,0.004986,0.004986,0.004986,0.004986,0.004986,0.004986,0.0,0.0,0.0
0.042,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.224793,0.000000,0.000000,-0.000009,0.200000,0.090000,0.024793,0.200000,-0.090000,0.024793,-0.200000,0.090000,0.024793,-0.200000,-0.090000,0.024793,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.001005,0.000000,0.001005,0.006523,0.006523,0.006523,0.004987,0.004987,0.004987,0.004987,0.004987,0.004987,0.004987,0.004987,0.004987,0.004987,0.004987,0.004987,0.0,0.0,0.0
0.050,0,0.000337,-0.000003,0.237279,0.000513,-0.003161,0.000968,0.193096,0.110845,0.010738,0.193080,-0.111052,0.010821,-0.192904,0.110875,0.011166,-0.192917,-0.111043,0.011251,-0.000000,0.000000,0.224687,-0.000009,0.000053,-0.048118,0.199790,0.089910,0.024443,0.199778,-0.090090,0.024511,-0.200210,0.089938,0.024874,-0.200222,-0.090062,0.024943,-0.000220,-0.000094,-0.000385,-0.000233,-0.000094,-0.000313,-0.000220,-0.000065,0.000068,-0.000233,-0.000065,0.000139,0.000009,-0.000053,0.049055,0.000009,-0.000053,0.049055,0.000009,-0.000053,0.049055,0.000009,-0.000053,0.049055,0.001009,0.000000,0.001009,0.006918,0.006918,0.006918,0.004988,0.004988,0.004988,0.004988,0.004988,0.004988,0.004988,0.004988,0.004988,0.004988,0.004988,0.004988,0.0,0.0,0.0
0.053,0,0.000337,-0.000003,0.237279,0.000513,-0.003161,0.000968,0.193096,0.110845,0.010738,0.193080,-0.111052,0.010821,-0.192904,0.110875,0.011166,-0.192917,-0.111043,0.011251,-0.000000,0.000000,0.224368,-0.000018,0.000104,-0.095108,0.199781,0.089906,0.024123,0.199767,-0.090094,0.024194,-0.200219,0.089936,0.024574,-0.200232,-0.090064,0.024646,-0.000010,-0.000004,-0.000381,-0.000011,-0.000004,-0.000377,-0.000010,-0.000003,-0.000360,-0.000011,-0.000003,-0.000357,0.000018,-0.000106,0.097164,0.000018,-0.000106,0.097164,0.000018,-0.000106,0.097164,0.000018,-0.000106,0.097164,0.001014,0.000000,0.001014,0.007278,0.007278,0.007278,0.004989,0.004989,0.004989,0.004989,0.004989,0.004989,0.004989,0.004989,0.004989,0.004989,0.004989,0.004989,0.0,0.0,0.0
0.060,0,0.000337,-0.000003,0.237279,0.000513,-0.003161,0.000968,0.193096,0.110845,0.010738,0.193080,-0.111052,0.010821,-0.192904,0.110875,0.011166,-0.192917,-0.111043,0.011251,-0.000000,0.000001,0.223850,-0.000027,0.000154,-0.140820,0.199780,0.089907,0.023615,0.199767,-0.090093,0.023687,-0.200220,0.089936,0.024068,-0.200233,-0.090064,0.024139,-0.000001,0.000000,-0.000615,-0.000001,0.000000,-0.000615,-0.000001,0.000001,-0.000614,-0.000001,0.000001,-0.000614,0.000027,-0.000157,0.144154,0.000027,-0.000157,0.144154,0.000027,-0.000157,0.144154,0.000027,-0.000157,0.144154,0.001020,0.000000,0.001020,0.007606,0.007606,0.007606,0.004990,0.004990,0.004990,0.004990,0.004990,0.004990,0.004990,0.004990,0.004990,0.004990,0.004990,0.004990,0.0,0.0,0.0
